None * 160
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7880651016841687033, obst=0.038337600066071585, slab=0.043161717099587056, stairs=0.04849840773422872, stump=0.0027944903980281874, gap=0.06277382219865207, regret=0.04164332523941994, learnability=0.046944063404968754, succ_r=0.04938271604938271
BufferLevel with seed=5719633106708091, obst=0.21066777413519278, slab=0.10156622936558347, stairs=0.023437090140463208, stump=0.06757028412993472, gap=0.02737033520799741, regret=0.041706621646881104, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=2509592881221897678, obst=0.17665034879674735, slab=0.12472087913469998, stairs=0.03967658275729883, stump=0.07954963536162889, gap=0.03505356855785766, regret=0.041996221989393234, learnability=0.032749209997127264, succ_r=0.03389830508474576
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.13284204956789095, stairs=0.08157526070139859, stump=0.07892410469252636, gap=0.13740009923443486, regret=0.04201546683907509, learnability=0.03721123829344433, succ_r=0.03870967741935484
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.14138781214908028, stairs=0.017144372094165472, stump=0.05816247563361568, gap=0.03505356855785766, regret=0.04205241799354553, learnability=0.06754089732906451, succ_r=0.0728476821192053
BufferLevel with seed=8593180211348914721, obst=0.13977484597498827, slab=0.15445319216216297, stairs=0.11367529769690818, stump=0.10313768027018205, gap=0.14612052699816544, regret=0.042082399129867554, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.27171369391232597, slab=0.12246899582846313, stairs=0.06449279311384769, stump=0.017239728192486453, gap=0.05147346377880584, regret=0.042167458683252335, learnability=0.020680420551477882, succ_r=0.02112676056338028
BufferLevel with seed=5414384053423449274, obst=0.2359493406484308, slab=0.12058059826850223, stairs=0.0336182662477568, stump=0.03308342352487067, gap=0.02396591264708818, regret=0.04223507270216942, learnability=0.03675605501237372, succ_r=0.03821656050955414
BufferLevel with seed=8893262673695449158, obst=0.05057115283770739, slab=0.13022873240976737, stairs=0.08641475542262538, stump=0.08221226127097464, gap=0.13388875425919516, regret=0.04224378988146782, learnability=0.0056177982061348915, succ_r=0.005649717514124294
BufferLevel with seed=3329234626497755300, obst=0.08237831128681364, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.06352616409646678, gap=0.004315894541089859, regret=0.042252760380506516, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.2755912519174092, slab=0.13372453784712163, stairs=0.11956622544153125, stump=0.028177874132152822, gap=0.05957937416797553, regret=0.04227745160460472, learnability=0.0, succ_r=0.0
BufferLevel with seed=8119564318620439144, obst=0.04948757894636305, slab=0.03401945738229603, stairs=0.04269943457893367, stump=0.058758751559389186, gap=0.13543265235104154, regret=0.04229110851883888, learnability=0.028710479324953606, succ_r=0.029585798816568046
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.13284204956789095, stairs=0.08157526070139859, stump=0.09365668357278158, gap=0.1276897257686499, regret=0.04236132279038429, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=2242117474130949580, obst=0.25953472616037043, slab=0.14643019456882722, stairs=0.11956622544153125, stump=0.0469583691211978, gap=0.06694669249348664, regret=0.04241986200213432, learnability=0.0, succ_r=0.0
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.04604581872800146, stairs=0.09730751763832014, stump=0.07414615772191173, gap=0.01705601765356422, regret=0.04260967671871185, learnability=0.02629656683710738, succ_r=0.02702702702702703
BufferLevel with seed=6368555738858097739, obst=0.07324550178450097, slab=0.0017323039542711748, stairs=0.038698018685286294, stump=0.09489016057258015, gap=0.08188686157545555, regret=0.04266752675175667, learnability=0.011362135024441802, succ_r=0.011494252873563218
BufferLevel with seed=2509592881221897678, obst=0.17665034879674735, slab=0.12472087913469998, stairs=0.014834643600433522, stump=0.06522971880287033, gap=0.03505356855785766, regret=0.04281027242541313, learnability=0.08029745658795143, succ_r=0.0880503144654088
BufferLevel with seed=3890061897942392640, obst=0.06524712895242091, slab=0.22813605065703946, stairs=0.7979110916339871, stump=0.8485385132929062, gap=0.36451345841868277, regret=0.04295051470398903, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.1963815531368504, slab=0.12472087913469998, stairs=0.03594861913592377, stump=0.05816247563361568, gap=0.06174502378724035, regret=0.043288860470056534, learnability=0.01570280669986419, succ_r=0.015957446808510637
BufferLevel with seed=1811388830637932290, obst=0.20179650130256563, slab=0.09430114193495037, stairs=0.07800793887560567, stump=0.039528592553205094, gap=0.05882841998764193, regret=0.04333199933171272, learnability=0.033110204081632656, succ_r=0.03428571428571429
BufferLevel with seed=8410747763298580676, obst=0.24341068888450956, slab=0.3846790927739864, stairs=0.06013395525406451, stump=0.41516782839717437, gap=0.9399913076524234, regret=0.04333449900150299, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.06524712895242091, slab=0.24011580870177696, stairs=0.7979110916339871, stump=0.8551715348737936, gap=0.36451345841868277, regret=0.04343540593981743, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=0.04355530068278313, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.0684567323875749, stairs=0.07926898650722392, stump=0.02687160073709055, gap=0.06009689576836644, regret=0.04357992112636566, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764569829703181368, obst=0.1394011298385276, slab=0.0040743501911384315, stairs=0.0959142882253783, stump=0.022786709730453467, gap=0.14924838677138985, regret=0.04358723759651184, learnability=0.07484224965706447, succ_r=0.08148148148148149
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.07589758731606523, stairs=0.08543976039995986, stump=0.06014196152107773, gap=0.025659977421965057, regret=0.04371008649468422, learnability=0.025460293049681747, succ_r=0.026143790849673203
BufferLevel with seed=8593180211348914721, obst=0.13977484597498827, slab=0.14742710014786325, stairs=0.10118582034168382, stump=0.11795226533934418, gap=0.14612052699816544, regret=0.04379655048251152, learnability=0.017236072637734686, succ_r=0.017543859649122806
BufferLevel with seed=3637112207191020770, obst=0.0373469297813146, slab=0.832436848851842, stairs=0.397345527034088, stump=0.27695049822559414, gap=0.296993273553658, regret=0.04387560859322548, learnability=0.0, succ_r=0.0
BufferLevel with seed=3117450759131781030, obst=0.009014350496995394, slab=0.8521963352932069, stairs=0.11857512083537591, stump=0.7428151586253027, gap=0.883581322142796, regret=0.04401026666164398, learnability=0.0, succ_r=0.0
BufferLevel with seed=7170235164775400235, obst=0.27041034432398764, slab=0.08931059039653308, stairs=0.040546544762336274, stump=0.036041437024581104, gap=0.09438824178932506, regret=0.044038865715265274, learnability=0.031023997370151213, succ_r=0.03205128205128205
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.14138781214908028, stairs=0.03745454301549535, stump=0.05098088686799551, gap=0.03505356855785766, regret=0.04416322708129883, learnability=0.029733900410252548, succ_r=0.03067484662576687
BufferLevel with seed=2242117474130949580, obst=0.274875489305786, slab=0.11698104239512531, stairs=0.12349019083496957, stump=0.03825149856634123, gap=0.05957937416797553, regret=0.04437970742583275, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.24647721554186655, slab=0.12455163101082552, stairs=0.060245294903753875, stump=0.10105158982021213, gap=0.08876462108885044, regret=0.04440534487366676, learnability=0.0, succ_r=0.0
BufferLevel with seed=2410242724413401436, obst=0.67630330081626, slab=0.9019747711638002, stairs=0.24272208744332768, stump=0.39664823614484845, gap=0.03557630895549624, regret=0.04442862793803215, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.29007726329454175, slab=0.08532997284552109, stairs=0.11302028210398053, stump=0.14057667363439466, gap=0.05581663156759188, regret=0.04445578157901764, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07324550178450097, slab=0.0017323039542711748, stairs=0.04598912561233907, stump=0.09489016057258015, gap=0.08461894089538549, regret=0.04450005665421486, learnability=0.03791551246537396, succ_r=0.039473684210526314
BufferLevel with seed=2176469482004736193, obst=0.1506106142835845, slab=0.09602042035417545, stairs=0.06936918657989966, stump=0.0731673810129682, gap=0.0481195673434815, regret=0.044772058725357056, learnability=0.005290855590765052, succ_r=0.005319148936170213
BufferLevel with seed=8776686644828997823, obst=0.5780175690620397, slab=0.748946400729322, stairs=0.2669845722551818, stump=0.49974582156055125, gap=0.06230315057021374, regret=0.044901683926582336, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.27704460273585224, slab=0.04730988637303422, stairs=0.0750956977642691, stump=0.0585315231717167, gap=0.1492257999402392, regret=0.04496827721595764, learnability=0.0, succ_r=0.0
BufferLevel with seed=178012297819129437, obst=0.819107530881257, slab=0.11037676780140027, stairs=0.8921217280834942, stump=0.381195154680639, gap=0.16347520522843373, regret=0.045032501220703125, learnability=0.0, succ_r=0.0
BufferLevel with seed=2055333439848136597, obst=0.09488719867016604, slab=0.30241721349214556, stairs=0.05545545011685371, stump=0.5519055615357208, gap=0.3327780257354688, regret=0.045125603675842285, learnability=0.0, succ_r=0.0
BufferLevel with seed=163258580138349718, obst=0.19674233448702425, slab=0.08588805072269401, stairs=0.020775309075207752, stump=0.055408870077292706, gap=0.13524966126485868, regret=0.045186638832092285, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.0684567323875749, stairs=0.08738254429703597, stump=0.02687160073709055, gap=0.03309533083887966, regret=0.04554635286331177, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.28601674704433283, slab=0.13372453784712163, stairs=0.1430988540258609, stump=0.028177874132152822, gap=0.05957937416797553, regret=0.045644644647836685, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.2905860338466556, slab=0.04730988637303422, stairs=0.0750956977642691, stump=0.05452500712044526, gap=0.1492257999402392, regret=0.04582443833351135, learnability=0.0, succ_r=0.0
BufferLevel with seed=4491270729259689757, obst=0.3932115355717235, slab=0.6393167276650218, stairs=0.0, stump=0.34295522479849405, gap=0.6173072395620159, regret=0.04588456451892853, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2879135607867587, slab=0.14999945134271073, stairs=0.06449279311384769, stump=0.017239728192486453, gap=0.05700688465014138, regret=0.045922618359327316, learnability=0.014559926229707103, succ_r=0.014778325123152709
BufferLevel with seed=4723868478560304854, obst=0.05650935453471921, slab=0.10452502111760992, stairs=0.00015116287873702115, stump=0.04539009666938814, gap=0.018563842616520446, regret=0.046153124421834946, learnability=0.031023997370151213, succ_r=0.03205128205128205
BufferLevel with seed=3890061897942392640, obst=0.051946669577852614, slab=0.22813605065703946, stairs=0.8246894951031062, stump=0.8485385132929062, gap=0.36451345841868277, regret=0.04615316167473793, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.24122618023253967, slab=0.12455163101082552, stairs=0.060245294903753875, stump=0.10687927527795947, gap=0.11462769400003964, regret=0.046319156885147095, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.1963815531368504, slab=0.13949067491869246, stairs=0.03594861913592377, stump=0.038335482970839885, gap=0.06174502378724035, regret=0.04651008918881416, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.04317118973289671, slab=0.0464941475575855, stairs=0.14854995340984162, stump=0.022048113036475785, gap=0.06577570175568448, regret=0.04662999138236046, learnability=0.05179208106586601, succ_r=0.0547945205479452
BufferLevel with seed=2242117474130949580, obst=0.2545217972978862, slab=0.11698104239512531, stairs=0.10705300183267101, stump=0.05256852014468318, gap=0.07722605895815268, regret=0.04674389958381653, learnability=0.0, succ_r=0.0
BufferLevel with seed=8799342646460864569, obst=0.19381203153946847, slab=0.7848961754701462, stairs=0.7660526267205168, stump=0.10451379491065926, gap=0.8384280999948865, regret=0.04694448411464691, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.27704460273585224, slab=0.04730988637303422, stairs=0.07724778019065687, stump=0.0585315231717167, gap=0.13142759002221457, regret=0.04702412709593773, learnability=0.0, succ_r=0.0
BufferLevel with seed=7502070345939998005, obst=0.24017172296009665, slab=0.0001505216650592833, stairs=0.1309693810131865, stump=0.05504321488779093, gap=0.0872653718431718, regret=0.04712970182299614, learnability=0.0, succ_r=0.0
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.035099201119348, stairs=0.09730751763832014, stump=0.06209574881217496, gap=0.004609459905032625, regret=0.04759938642382622, learnability=0.09000000000000001, succ_r=0.1
BufferLevel with seed=6361751133337527758, obst=0.6744069891066223, slab=0.03774904878273122, stairs=0.40160896073016716, stump=0.8946795002441211, gap=0.29287171065521916, regret=0.047611501067876816, learnability=0.0, succ_r=0.0
BufferLevel with seed=1891683374530554193, obst=0.04534821003968048, slab=0.02396524991497129, stairs=0.04716021861599061, stump=0.053858060990961104, gap=0.09819638049339262, regret=0.047711070626974106, learnability=0.060353798126951096, succ_r=0.06451612903225806
BufferLevel with seed=8593180211348914721, obst=0.14224416952299196, slab=0.14286542543608602, stairs=0.11367529769690818, stump=0.09556410925740341, gap=0.14612052699816544, regret=0.04771389067173004, learnability=0.0, succ_r=0.0
