None * 160
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=None, learnability=None, succ_r=None
BufferLevel with seed=390316311542987073, obst=0.327539571612014, slab=0.09306134582927258, stairs=0.07896580473041595, stump=0.08141902626120827, gap=0.03193973675570723, regret=0.05069415643811226, learnability=0.02562326869806094, succ_r=0.02631578947368421
BufferLevel with seed=4031430910875265517, obst=0.2918866717046004, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.13789534155271033, gap=0.05100173887181751, regret=0.047066207975149155, learnability=0.0268612069228656, succ_r=0.027624309392265192
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07716094937322768, stairs=0.03890454551382197, stump=0.09331368006251906, gap=0.008863137242596464, regret=0.054267797619104385, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=5175976860861578473, obst=0.19394692622696713, slab=0.046831617580581505, stairs=0.07527439504417864, stump=0.135317711228404, gap=0.04618113897874979, regret=0.05726189538836479, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.15174654909694163, stairs=0.0, stump=0.0008648585131669383, gap=0.05045406845507942, regret=0.0449766106903553, learnability=0.028546712802768166, succ_r=0.029411764705882353
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.05906884047195392, stairs=0.08482232167807306, stump=0.10593315440954416, gap=0.05858787821249828, regret=0.055852968245744705, learnability=0.029384756657483933, succ_r=0.030303030303030304
BufferLevel with seed=3952054836834666348, obst=0.28045185033109976, slab=0.12251421605859455, stairs=0.13213784609976076, stump=0.048268032611301526, gap=0.03496198468880047, regret=0.04437930881977081, learnability=0.030581717451523546, succ_r=0.031578947368421054
BufferLevel with seed=7992410702881168826, obst=0.25284995900622576, slab=0.1574180146571801, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06229262401708421, regret=0.05761812999844551, learnability=0.031217481789802288, succ_r=0.03225806451612903
BufferLevel with seed=390316311542987073, obst=0.3120081821161243, slab=0.12238941053582744, stairs=0.06384563189251682, stump=0.0659800538471871, gap=0.05302725343336927, regret=0.0483337938785553, learnability=0.031217481789802288, succ_r=0.03225806451612903
BufferLevel with seed=1399809238070004464, obst=0.024896425276064352, slab=0.14805249641113896, stairs=0.08338804614724689, stump=0.06573534876955774, gap=0.008288639000233017, regret=0.04167523607611656, learnability=0.03171190540177372, succ_r=0.03278688524590164
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.06589111223236001, stairs=0.06403948086820586, stump=0.026599182330221915, gap=0.024481319513904292, regret=0.043338414281606674, learnability=0.03188020770438353, succ_r=0.03296703296703297
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09406685678484883, stairs=0.08183697587381139, stump=0.058710045269849104, gap=0.014084296946905259, regret=0.05258767679333687, learnability=0.03222222222222222, succ_r=0.03333333333333333
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.052561186107028, stump=0.061207332496239754, gap=0.03581300941132341, regret=0.04183763638138771, learnability=0.032430971577856856, succ_r=0.03355704697986577
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.07896580473041595, stump=0.061207332496239754, gap=0.03193973675570723, regret=0.0377286821603775, learnability=0.03307374741977857, succ_r=0.03424657534246575
BufferLevel with seed=8503003618175382044, obst=0.2606530771216595, slab=0.10773180565436938, stairs=0.1478300052369955, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.057247359305620193, learnability=0.03329369797859691, succ_r=0.034482758620689655
BufferLevel with seed=2295238824218915519, obst=0.06427275179538627, slab=0.12747230506271956, stairs=0.0, stump=0.02762702106651723, gap=0.11434348576784255, regret=0.06649184972047806, learnability=0.03329369797859691, succ_r=0.034482758620689655
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.06286426607475043, stairs=0.06403948086820586, stump=0.01505661720758752, gap=0.024481319513904292, regret=0.043153971433639526, learnability=0.03366684694429421, succ_r=0.03488372093023256
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07951334527911334, stairs=0.03890454551382197, stump=0.11268954558442977, gap=0.008863137242596464, regret=0.04185553267598152, learnability=0.03443877551020408, succ_r=0.03571428571428571
BufferLevel with seed=8503003618175382044, obst=0.25300455667844163, slab=0.11675891837998997, stairs=0.1478300052369955, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.042145103216171265, learnability=0.03463731220194342, succ_r=0.03592814371257485
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.052942238076880435, stump=0.08927011999599405, gap=0.09593976834908244, regret=0.04574202001094818, learnability=0.035454853400579626, succ_r=0.03680981595092025
BufferLevel with seed=390316311542987073, obst=0.32072849669665093, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.03760102610777617, regret=0.03837743028998375, learnability=0.0361806772570524, succ_r=0.03759398496240601
BufferLevel with seed=3502258762922708890, obst=0.024920375307321274, slab=0.13728837871636126, stairs=0.12729367250866755, stump=0.1258472184653824, gap=0.11688766621592639, regret=0.04230688884854317, learnability=0.03653260695401378, succ_r=0.0379746835443038
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.11660779120393268, stairs=0.06384563189251682, stump=0.08428543022001034, gap=0.05302725343336927, regret=0.058872926980257034, learnability=0.03698224852071006, succ_r=0.038461538461538464
BufferLevel with seed=1399809238070004464, obst=0.024268485470979494, slab=0.14805249641113896, stairs=0.08338804614724689, stump=0.0458269983636846, gap=0.008288639000233017, regret=0.043645262718200684, learnability=0.03717835230914807, succ_r=0.03867403314917127
BufferLevel with seed=5874686739502552464, obst=0.13743196132904467, slab=0.11874381444141499, stairs=0.07571147240812552, stump=0.01484522798292845, gap=0.05959731114803148, regret=0.0513157956302166, learnability=0.0384, succ_r=0.04
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.1517423250279479, gap=0.012641850092348356, regret=0.04039435461163521, learnability=0.04224535270596135, succ_r=0.04419889502762431
BufferLevel with seed=7139823339223565576, obst=0.03970938130992575, slab=0.01262324504685695, stairs=0.1477524289578224, stump=0.05752650321490281, gap=0.044979809998828675, regret=0.04449490085244179, learnability=0.04315490440167257, succ_r=0.04519774011299435
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.015966914800848584, gap=0.07950583318114028, regret=0.042737092822790146, learnability=0.04338842975206612, succ_r=0.045454545454545456
BufferLevel with seed=7992410702881168826, obst=0.29099672007230276, slab=0.12552217822153197, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.0590939904889769, regret=0.04992192983627319, learnability=0.04338842975206612, succ_r=0.045454545454545456
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.0359131746153204, stairs=0.03546163032189256, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.042927104979753494, learnability=0.04365842197445427, succ_r=0.0457516339869281
BufferLevel with seed=1452580295397690838, obst=0.2628762857066561, slab=0.0359131746153204, stairs=0.061457224439865024, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.04058605432510376, learnability=0.043863125908310215, succ_r=0.04597701149425287
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.07638041484887481, stump=0.09459309504027623, gap=0.125860885064274, regret=0.04491753503680229, learnability=0.04509646020797591, succ_r=0.047337278106508875
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13537766285790037, gap=0.015217108574353067, regret=0.039393190294504166, learnability=0.04628195763330899, succ_r=0.04864864864864865
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.10003919436754247, stump=0.10618068100597457, gap=0.07309994255354012, regret=0.042137596756219864, learnability=0.04815164881327452, succ_r=0.050724637681159424
BufferLevel with seed=3910794125148484112, obst=0.08012438800794715, slab=0.06286426607475043, stairs=0.06403948086820586, stump=0.025783000345929473, gap=0.024481319513904292, regret=0.057477518916130066, learnability=0.04865220249835634, succ_r=0.05128205128205128
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.08183697587381139, stump=0.061207332496239754, gap=0.03247486308395096, regret=0.03945241495966911, learnability=0.04950991312096235, succ_r=0.05223880597014925
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.018427038939509165, regret=0.03739980608224869, learnability=0.04986149584487535, succ_r=0.05263157894736842
BufferLevel with seed=1738302686554530834, obst=0.2472500020939227, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.06159224409975405, gap=0.150295401326189, regret=0.05726504325866699, learnability=0.04986149584487535, succ_r=0.05263157894736842
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.06193009107744441, stairs=0.07416120943717049, stump=0.1730570836820064, gap=0.0, regret=0.058323394507169724, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.13010614228483028, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.01963965032079261, regret=0.05041937157511711, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.05663520267896022, stairs=0.08016249770483222, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.039154451340436935, learnability=0.051460039798232216, succ_r=0.05442176870748299
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.11121196200129191, stairs=0.08183697587381139, stump=0.07901473398218199, gap=0.03247486308395096, regret=0.03951547294855118, learnability=0.05498428259363844, succ_r=0.058394160583941604
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15174654909694163, stairs=0.0, stump=0.0008648585131669383, gap=0.051888697113228806, regret=0.0460970513522625, learnability=0.05502614268848035, succ_r=0.05844155844155844
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13789534155271033, gap=0.027395496112292594, regret=0.040288444608449936, learnability=0.05859375, succ_r=0.0625
BufferLevel with seed=5175976860861578473, obst=0.18271570719742636, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10776602368201549, gap=0.04618113897874979, regret=0.06114945188164711, learnability=0.05859375, succ_r=0.0625
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15290674324800368, stairs=0.013328192738525523, stump=0.0, gap=0.08941550780521028, regret=0.05414056405425072, learnability=0.05859375, succ_r=0.0625
BufferLevel with seed=7992410702881168826, obst=0.26449572998203075, slab=0.13999901872874265, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06260583267988254, regret=0.04602266475558281, learnability=0.060353798126951096, succ_r=0.06451612903225806
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.11121196200129191, stairs=0.08183697587381139, stump=0.08902189384885499, gap=0.018273116204064323, regret=0.059432655572891235, learnability=0.06420927467300833, succ_r=0.06896551724137931
BufferLevel with seed=390316311542987073, obst=0.29121355396985166, slab=0.10266756494973557, stairs=0.0660958017662598, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.047509580850601196, learnability=0.06420927467300833, succ_r=0.06896551724137931
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.08765646992691876, stairs=0.05675414212668897, stump=0.1517423250279479, gap=0.01691885728252874, regret=0.057266999036073685, learnability=0.06489994591671173, succ_r=0.06976744186046512
BufferLevel with seed=390316311542987073, obst=0.28937113888092786, slab=0.10445495570805725, stairs=0.10300122142813813, stump=0.09021702206774437, gap=0.03247486308395096, regret=0.050547387450933456, learnability=0.0663265306122449, succ_r=0.07142857142857142
BufferLevel with seed=5874686739502552464, obst=0.12926897083268754, slab=0.11874381444141499, stairs=0.06542485787753494, stump=0.01484522798292845, gap=0.05959731114803148, regret=0.03938215598464012, learnability=0.06884775630079913, succ_r=0.0743801652892562
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09406685678484883, stairs=0.08183697587381139, stump=0.0655082147038244, gap=0.03247486308395096, regret=0.03757954761385918, learnability=0.06905769659166852, succ_r=0.07462686567164178
BufferLevel with seed=7992410702881168826, obst=0.26466907761033925, slab=0.12552217822153197, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.05973216989379969, regret=0.03782634809613228, learnability=0.06905769659166852, succ_r=0.07462686567164178
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.12081805733575375, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.03679278865456581, learnability=0.07001836547291093, succ_r=0.07575757575757576
