None * 180
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6062784594871409189, obst=0.06417852556269149, slab=0.03752088242792613, stairs=0.006190964983668279, stump=0.03800616302374513, gap=0.05555294876720894, regret=0.03767707198858261, learnability=0.20311240622481247, succ_r=0.28346456692913385
BufferLevel with seed=1472342649985892132, obst=0.083466825606265, slab=0.0913971701138988, stairs=0.06926512293751931, stump=0.03072998227589805, gap=0.09328965443159824, regret=0.09338504821062088, learnability=0.20408163265306123, succ_r=0.2857142857142857
BufferLevel with seed=9172145290331052831, obst=0.17597400639238459, slab=0.022239326444252593, stairs=0.0073361156968948515, stump=0.05929523477851295, gap=0.07327444651047432, regret=0.03399934247136116, learnability=0.20408163265306123, succ_r=0.2857142857142857
BufferLevel with seed=1472342649985892132, obst=0.02969467315591845, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.12611890234351547, regret=0.03242123872041702, learnability=0.20408163265306123, succ_r=0.2857142857142857
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.111059604711769, stairs=0.08492679003448136, stump=0.06574954888036388, gap=0.01759706836528694, regret=0.03339744731783867, learnability=0.2045550147226729, succ_r=0.2868217054263566
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.08649392537545121, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.03669992461800575, learnability=0.205056, succ_r=0.288
BufferLevel with seed=9080338478321292618, obst=0.009757018562783683, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.02754705474253174, gap=0.0797464978661167, regret=0.034760456532239914, learnability=0.205056, succ_r=0.288
BufferLevel with seed=2263238101980386206, obst=0.07692999714826868, slab=0.043495512516480934, stairs=0.08173192947259432, stump=0.0655818973541986, gap=0.131148863279191, regret=0.03682749345898628, learnability=0.2054320987654321, succ_r=0.28888888888888886
BufferLevel with seed=6062784594871409189, obst=0.046445640349414924, slab=0.041372008480812426, stairs=0.006190964983668279, stump=0.07866613941925965, gap=0.05555294876720894, regret=0.036907490342855453, learnability=0.20593205524153602, succ_r=0.2900763358778626
BufferLevel with seed=4588715779892661260, obst=0.17913986530220694, slab=0.14860264228646083, stairs=0.001096956061060344, stump=0.021972039186210136, gap=0.0118075163972138, regret=0.055423468351364136, learnability=0.20603537981269512, succ_r=0.2903225806451613
BufferLevel with seed=1472342649985892132, obst=0.042039153434525176, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.037476116985937405, gap=0.08353388533003543, regret=0.037524495273828506, learnability=0.2065972222222222, succ_r=0.2916666666666667
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1527696713442474, stairs=0.07694146276492997, stump=0.0689887323313075, gap=0.03510429558374996, regret=0.04055178910493851, learnability=0.2065972222222222, succ_r=0.2916666666666667
BufferLevel with seed=9080338478321292618, obst=0.04149276477421596, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0240203309378632, gap=0.1850444719243084, regret=0.035766299813985825, learnability=0.2085048010973937, succ_r=0.2962962962962963
BufferLevel with seed=5126506507575381108, obst=0.03978198540789017, slab=0.07022868777950919, stairs=0.055016510619897686, stump=0.023832699992479833, gap=0.03193135981413929, regret=0.035983141511678696, learnability=0.2096573891445686, succ_r=0.29914529914529914
BufferLevel with seed=1472342649985892132, obst=0.040572000079183705, slab=0.11712476930895904, stairs=0.09998496926807793, stump=0.03072998227589805, gap=0.03758754822001212, regret=0.037972625344991684, learnability=0.21, succ_r=0.3
BufferLevel with seed=6062784594871409189, obst=0.05665758418732442, slab=0.05996099072713183, stairs=0.006190964983668279, stump=0.023785444152918583, gap=0.10529315585505752, regret=0.033331893384456635, learnability=0.21, succ_r=0.3
BufferLevel with seed=1472342649985892132, obst=0.0, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.04155241141848741, gap=0.06370433417793109, regret=0.038049738854169846, learnability=0.21092482422931313, succ_r=0.3023255813953488
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.0801088471932051, stairs=0.020507536001958038, stump=0.02497077599588229, gap=0.021736838272533778, regret=0.03447767719626427, learnability=0.21092482422931313, succ_r=0.3023255813953488
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.03885161652156112, stairs=0.055016510619897686, stump=0.023832699992479833, gap=0.03193135981413929, regret=0.031735777854919434, learnability=0.2110933423112533, succ_r=0.30275229357798167
BufferLevel with seed=6062784594871409189, obst=0.03976729113869193, slab=0.005229202903959985, stairs=0.006190964983668279, stump=0.03800616302374513, gap=0.0738613715916371, regret=0.03462851047515869, learnability=0.2113007256113948, succ_r=0.30327868852459017
BufferLevel with seed=9172145290331052831, obst=0.18733986307619185, slab=0.02756199744061282, stairs=0.03153811209783543, stump=0.0705202517206458, gap=0.10243505257202709, regret=0.036604251712560654, learnability=0.21146776406035664, succ_r=0.3037037037037037
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.1505754885805092, stairs=0.001096956061060344, stump=0.0409565573402766, gap=0.013628118180552519, regret=0.042640477418899536, learnability=0.21172022684310018, succ_r=0.30434782608695654
BufferLevel with seed=6062784594871409189, obst=0.05665758418732442, slab=0.041372008480812426, stairs=0.006190964983668279, stump=0.03800616302374513, gap=0.10529315585505752, regret=0.038282375782728195, learnability=0.2121088514655323, succ_r=0.3053435114503817
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12304717342258985, stairs=0.06306022369456493, stump=0.0689887323313075, gap=0.03510429558374996, regret=0.03978750854730606, learnability=0.21253902185223728, succ_r=0.3064516129032258
BufferLevel with seed=2368501536970639005, obst=0.005078099914815715, slab=0.09973962321618665, stairs=0.10427301991285104, stump=0.16487237785922934, gap=0.08225640507677068, regret=0.03372575715184212, learnability=0.21301775147928995, succ_r=0.3076923076923077
BufferLevel with seed=7873615757059847629, obst=0.09958608482983562, slab=0.04608505009784208, stairs=0.079296265928212, stump=0.020686955890828695, gap=0.10710811010663082, regret=0.03783609718084335, learnability=0.21301775147928995, succ_r=0.3076923076923077
BufferLevel with seed=2263238101980386206, obst=0.11751370360954085, slab=0.043495512516480934, stairs=0.06769209517051228, stump=0.0655818973541986, gap=0.131148863279191, regret=0.0360819511115551, learnability=0.2132638888888889, succ_r=0.30833333333333335
BufferLevel with seed=9080338478321292618, obst=0.0052791286555056265, slab=0.07899709922149742, stairs=0.079806708979355, stump=0.022536149456410998, gap=0.07468908992082528, regret=0.03897598013281822, learnability=0.21425040604477086, succ_r=0.31092436974789917
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.0059373524821798185, stairs=0.0817775504922458, stump=0.10642951105074389, gap=0.10372597327558944, regret=0.035972192883491516, learnability=0.21465599999999999, succ_r=0.312
BufferLevel with seed=1472342649985892132, obst=0.05007306224499131, slab=0.11869123841884867, stairs=0.10949724343573844, stump=0.024390081743276837, gap=0.09583544877187038, regret=0.038588155061006546, learnability=0.21484375, succ_r=0.3125
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.1137539218156982, stairs=0.020202301044465146, stump=0.02497077599588229, gap=0.021736838272533778, regret=0.039787646383047104, learnability=0.2154224438221433, succ_r=0.3140495867768595
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.14860264228646083, stairs=0.001096956061060344, stump=0.021972039186210136, gap=0.021736838272533778, regret=0.040882498025894165, learnability=0.21576043152086305, succ_r=0.31496062992125984
BufferLevel with seed=6062784594871409189, obst=0.03976729113869193, slab=0.041372008480812426, stairs=0.0, stump=0.07815500566919117, gap=0.05555294876720894, regret=0.03707101196050644, learnability=0.21606648199445982, succ_r=0.3157894736842105
BufferLevel with seed=324321907053984170, obst=0.10112981034616385, slab=0.01597009063967938, stairs=0.007487540193198275, stump=0.08107290464667076, gap=0.13409094851262582, regret=0.03285234048962593, learnability=0.2166792642983119, succ_r=0.31746031746031744
BufferLevel with seed=1472342649985892132, obst=0.042018713539395104, slab=0.07505959742171567, stairs=0.11377207815575698, stump=0.03072998227589805, gap=0.15612871180348087, regret=0.047463249415159225, learnability=0.2169421487603306, succ_r=0.3181818181818182
BufferLevel with seed=1472342649985892132, obst=0.06561940820242274, slab=0.06380645461917754, stairs=0.07865953377417959, stump=0.029563552596711364, gap=0.010342001236969146, regret=0.03655492514371872, learnability=0.2176, succ_r=0.32
BufferLevel with seed=9172145290331052831, obst=0.17821052169179002, slab=0.02492589017981352, stairs=0.0073361156968948515, stump=0.05929523477851295, gap=0.07327444651047432, regret=0.030767075717449188, learnability=0.21811224489795922, succ_r=0.32142857142857145
BufferLevel with seed=324321907053984170, obst=0.10112981034616385, slab=0.01597009063967938, stairs=0.004922439533739509, stump=0.06121504300651451, gap=0.05704751428468617, regret=0.03339692950248718, learnability=0.21852237252861603, succ_r=0.3225806451612903
BufferLevel with seed=9080338478321292618, obst=0.02827395439968484, slab=0.11358853083487047, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.0797464978661167, regret=0.04293382540345192, learnability=0.21861243722487445, succ_r=0.3228346456692913
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.07419776220339723, stairs=0.08268862169673949, stump=0.023832699992479833, gap=0.01759706836528694, regret=0.03432649001479149, learnability=0.21937500000000001, succ_r=0.325
BufferLevel with seed=1472342649985892132, obst=0.04325800768035114, slab=0.06981679292174191, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.02630538037018921, regret=0.03231130912899971, learnability=0.2202208473647114, succ_r=0.3274336283185841
BufferLevel with seed=1472342649985892132, obst=0.0, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.02630538037018921, regret=0.03511590138077736, learnability=0.2203234234870419, succ_r=0.3277310924369748
BufferLevel with seed=9080338478321292618, obst=0.04149276477421596, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.03643242555747741, gap=0.14533658820360504, regret=0.03762323781847954, learnability=0.22041599999999997, succ_r=0.328
BufferLevel with seed=2368501536970639005, obst=0.01073563782631514, slab=0.10477893816777535, stairs=0.11412449157813156, stump=0.12607429543899903, gap=0.12416293280135722, regret=0.0326964445412159, learnability=0.2212726228095375, succ_r=0.3305084745762712
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.11926920074761055, stairs=0.0, stump=0.042760863753713275, gap=0.021736838272533778, regret=0.05625045672059059, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=9080338478321292618, obst=0.0, slab=0.11358853083487047, stairs=0.01302555251500347, stump=0.0, gap=0.1043984542689531, regret=0.032224081456661224, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=9080338478321292618, obst=0.013440238437805837, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0, gap=0.09676495481118527, regret=0.034661293029785156, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.11926920074761055, stairs=0.003625530860285546, stump=0.028030227411548734, gap=0.021736838272533778, regret=0.03911350667476654, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15830303270709167, stairs=0.08699680382739114, stump=0.05995010248940521, gap=0.03510429558374996, regret=0.0471390001475811, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=1472342649985892132, obst=0.07311961774882418, slab=0.1330533659916217, stairs=0.05592758926767097, stump=0.05632865315559156, gap=0.03758754822001212, regret=0.033547163009643555, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=9080338478321292618, obst=0.02136983457781069, slab=0.11358853083487047, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.07185542433594262, regret=0.03250763192772865, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=1472342649985892132, obst=0.04759877350043756, slab=0.07046654813418687, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.03593694046139717, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=1472342649985892132, obst=0.04588569534329804, slab=0.10903862659405911, stairs=0.0835326548834124, stump=0.024393624236523394, gap=0.06920483042076872, regret=0.0468936450779438, learnability=0.22222222222222224, succ_r=0.3333333333333333
BufferLevel with seed=324321907053984170, obst=0.11293043979820322, slab=0.01597009063967938, stairs=0.0, stump=0.05982164590234326, gap=0.057953574967274185, regret=0.03552514314651489, learnability=0.223104, succ_r=0.336
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0026124881921151923, gap=0.0797464978661167, regret=0.037008512765169144, learnability=0.22314808276251677, succ_r=0.33613445378151263
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.06534686129714896, stairs=0.06482032513164397, stump=0.023832699992479833, gap=0.01759706836528694, regret=0.030743246898055077, learnability=0.22317181926278237, succ_r=0.33620689655172414
