None * 160
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.11730023172941628, stairs=0.05533848572082407, stump=0.07580995745194814, gap=0.0695061381636939, regret=0.045453187078237534, learnability=0.0836980031185554, succ_r=0.09219858156028368
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.0105264327737295, stairs=0.05021812752879769, stump=0.1365938293174957, gap=0.07817286776196096, regret=0.042483359575271606, learnability=0.0962683090937322, succ_r=0.1079136690647482
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.13023848292484236, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.12876516522661127, regret=0.03827508166432381, learnability=0.09688090737240075, succ_r=0.10869565217391304
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.0638406124402287, stairs=0.08757877133716181, stump=0.17632782080832457, gap=0.09958667607861896, regret=0.06069614365696907, learnability=0.10707911957168352, succ_r=0.12195121951219512

---------------------------------------

None * 0
BufferLevel with seed=3997773238890082407, obst=0.11270939401159362, slab=0.07822142028569017, stairs=0.07031628201066119, stump=0.024061350679863945, gap=0.005312438478593245, regret=0.04625605046749115, learnability=0.005347439010290208, succ_r=0.005376344086021506
BufferLevel with seed=1462229659132149573, obst=0.012502441503301787, slab=0.1179255161468352, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.0469992570579052, learnability=0.005347439010290208, succ_r=0.005376344086021506
BufferLevel with seed=1462229659132149573, obst=0.024079441426782245, slab=0.10876142798524496, stairs=0.16473616243340508, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.04403478279709816, learnability=0.005434620323091164, succ_r=0.00546448087431694
BufferLevel with seed=7346183733468547964, obst=0.10122320574469554, slab=0.05385754106655273, stairs=0.1188648896374504, stump=0.02639955362027717, gap=0.07162183414884157, regret=0.04575632885098457, learnability=0.005464315903876344, succ_r=0.005494505494505495
BufferLevel with seed=3997773238890082407, obst=0.11270939401159362, slab=0.07822142028569017, stairs=0.06742759196799825, stump=0.013326112754788127, gap=0.005312438478593245, regret=0.045184340327978134, learnability=0.006249752778766663, succ_r=0.006289308176100629
BufferLevel with seed=600018705362274636, obst=0.03930957884009503, slab=0.045721980826216015, stairs=0.08303601053746149, stump=0.14841064892373396, gap=0.10855027603850904, regret=0.04498794674873352, learnability=0.006249752778766663, succ_r=0.006289308176100629
BufferLevel with seed=453196239118532837, obst=0.1292655276715732, slab=0.05009289027924027, stairs=0.08295008234249025, stump=0.1249323411118162, gap=0.01649049064609675, regret=0.043815601617097855, learnability=0.010151216305062459, succ_r=0.010256410256410256
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.05666599958754538, stairs=0.09672955759579055, stump=0.014842228510523364, gap=0.07100219605632978, regret=0.0451623909175396, learnability=0.010525124490719783, succ_r=0.010638297872340425
BufferLevel with seed=5988916261768467966, obst=0.1372427014606095, slab=0.08473962579075055, stairs=0.017950827881112068, stump=0.07553453765880602, gap=0.17255199020244416, regret=0.0436297245323658, learnability=0.011109708370155283, succ_r=0.011235955056179775
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.054004101194356016, stairs=0.07299353146388075, stump=0.17794418461266184, gap=0.10855027603850904, regret=0.04716726765036583, learnability=0.011234504132231406, succ_r=0.011363636363636364
BufferLevel with seed=7512659790018116837, obst=0.2456215804030047, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.09057492865985493, regret=0.042948778718709946, learnability=0.011234504132231406, succ_r=0.011363636363636364
BufferLevel with seed=5988916261768467966, obst=0.11628686663115312, slab=0.08473962579075055, stairs=0.013581367099487417, stump=0.07553453765880602, gap=0.14018217609012423, regret=0.04408837482333183, learnability=0.011903033822035128, succ_r=0.012048192771084338
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.10388075927308713, stump=0.07196189867611544, gap=0.13173592305125784, regret=0.039823535829782486, learnability=0.012656147271531887, succ_r=0.01282051282051282
BufferLevel with seed=1462229659132149573, obst=0.029239832376033975, slab=0.1242887620498354, stairs=0.10896853685507929, stump=0.11104773442455752, gap=0.08668491318829488, regret=0.04105095565319061, learnability=0.012901020974838738, succ_r=0.013071895424836602
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027066922081204363, stairs=0.06712653418030343, stump=0.014316627637769518, gap=0.1073776971860949, regret=0.04558597132563591, learnability=0.01492194674012856, succ_r=0.015151515151515152
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.046734461783596186, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.04562475768022551, regret=0.045695845037698746, learnability=0.015224784780529282, succ_r=0.015463917525773196
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.0105264327737295, stairs=0.035148576493580025, stump=0.1365938293174957, gap=0.08802320738254832, regret=0.04359450936317444, learnability=0.016211810167854123, succ_r=0.016483516483516484
BufferLevel with seed=7346183733468547964, obst=0.10066182830350512, slab=0.05385754106655273, stairs=0.1188648896374504, stump=0.01459059774056472, gap=0.07162183414884157, regret=0.04638126865029335, learnability=0.016299868746375262, succ_r=0.016574585635359115
BufferLevel with seed=7346183733468547964, obst=0.09978316400937264, slab=0.07034955446107755, stairs=0.1188648896374504, stump=0.029217275770799273, gap=0.07162183414884157, regret=0.05053986236453056, learnability=0.016388888888888887, succ_r=0.016666666666666666
BufferLevel with seed=2552448320703451861, obst=0.007350401134931572, slab=0.05132044926792537, stairs=0.13440316784115167, stump=0.0019734393995152026, gap=0.03269460451108463, regret=0.05813339352607727, learnability=0.016388888888888887, succ_r=0.016666666666666666
BufferLevel with seed=4653329841777405645, obst=0.12087558932901363, slab=0.11794374071707905, stairs=0.10622642837659961, stump=0.08499644747600232, gap=0.11819628450241076, regret=0.04658268392086029, learnability=0.016478886426765704, succ_r=0.01675977653631285
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.06544986494046633, stairs=0.08679521185728292, stump=0.1980069792183883, gap=0.0863902026873438, regret=0.04387255385518074, learnability=0.016754907024793386, succ_r=0.017045454545454544
BufferLevel with seed=8017390676614471269, obst=0.028346950307667873, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.17360441940464602, gap=0.05812428001618036, regret=0.06257140636444092, learnability=0.01694411414982164, succ_r=0.017241379310344827
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07221988295601275, stairs=0.03382547858407637, stump=0.1136211189994878, gap=0.08981887095666087, regret=0.060319021344184875, learnability=0.01694411414982164, succ_r=0.017241379310344827
BufferLevel with seed=4042704130156112239, obst=0.11137818054279736, slab=0.07666605973235464, stairs=0.12139819754573479, stump=0.017665258468718314, gap=0.08088058179135509, regret=0.04071888327598572, learnability=0.01713764196863169, succ_r=0.01744186046511628
BufferLevel with seed=3599168905673292426, obst=0.039008954079975976, slab=0.051771215494365565, stairs=0.041059964965552795, stump=0.15689394427991685, gap=0.08981887095666087, regret=0.05301409959793091, learnability=0.017236072637734686, succ_r=0.017543859649122806
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.04493781223214152, stairs=0.09510597633575306, stump=0.014842228510523364, gap=0.07100219605632978, regret=0.05931970849633217, learnability=0.017538265306122448, succ_r=0.017857142857142856
BufferLevel with seed=600018705362274636, obst=0.025831611640822587, slab=0.054004101194356016, stairs=0.07299353146388075, stump=0.1801973328209745, gap=0.10855027603850904, regret=0.044098954647779465, learnability=0.017745681521265787, succ_r=0.018072289156626505
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027012339260219023, stairs=0.0844936656482445, stump=0.03785956020639954, gap=0.10907720805709144, regret=0.05237339809536934, learnability=0.017851239669421485, succ_r=0.01818181818181818
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0, stairs=0.10926035440975741, stump=0.07305084343656926, gap=0.1205422791569591, regret=0.05766047537326813, learnability=0.017851239669421485, succ_r=0.01818181818181818
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.04716112350989393, stump=0.11321463490889103, gap=0.06383591450695834, regret=0.04652738198637962, learnability=0.017958060678167756, succ_r=0.018292682926829267
BufferLevel with seed=7780669207885121603, obst=0.1735416388681388, slab=0.04902979738544491, stairs=0.14891251300743277, stump=0.13242858407191088, gap=0.14114781056877576, regret=0.05303684249520302, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=4653329841777405645, obst=0.12379983005935624, slab=0.11794374071707905, stairs=0.10622642837659961, stump=0.12583478609191112, gap=0.11819628450241076, regret=0.05107615515589714, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=5657015060424012439, obst=0.1544200841967644, slab=0.036877895570404495, stairs=0.09948757851656406, stump=0.114174048942019, gap=0.03689934228112044, regret=0.06375681608915329, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.04716112350989393, stump=0.1292963200766539, gap=0.0581961985498957, regret=0.058039840310811996, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0, stairs=0.03321930811596574, stump=0.08722182031839056, gap=0.11749269185705721, regret=0.05489733815193176, learnability=0.01886094674556213, succ_r=0.019230769230769232
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1305658735326331, stairs=0.1016773654451857, stump=0.048602980685474806, gap=0.09091864238294299, regret=0.0573052279651165, learnability=0.01886094674556213, succ_r=0.019230769230769232
BufferLevel with seed=2552448320703451861, obst=0.02472675674975625, slab=0.07011440675661083, stairs=0.15866319612932084, stump=0.004234697735565788, gap=0.05331365336544468, regret=0.04971186816692352, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=7346183733468547964, obst=0.10066182830350512, slab=0.05385754106655273, stairs=0.11954327402537748, stump=0.006878351909264202, gap=0.07162183414884157, regret=0.06196637079119682, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.043726859756135855, stairs=0.07299353146388075, stump=0.17794418461266184, gap=0.10993047500200542, regret=0.055200252681970596, learnability=0.0196, succ_r=0.02
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.1336469813864777, stairs=0.007781880586326622, stump=0.11410380937606072, gap=0.03749466560498838, regret=0.0567895770072937, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=4890733271228604847, obst=0.031061431734086733, slab=0.1583310264767656, stairs=0.0005951669606332043, stump=0.10406731009067172, gap=0.06725253884450572, regret=0.05651681125164032, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=7512659790018116837, obst=0.24126003668054885, slab=0.0016400630307000352, stairs=0.06611156116808578, stump=0.08370905860397038, gap=0.09902698653216215, regret=0.05189463123679161, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=3599168905673292426, obst=0.03889787442569006, slab=0.09924958207080783, stairs=0.03564622922710983, stump=0.1153229037568703, gap=0.07435599280134735, regret=0.06298399716615677, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=3764682344550921664, obst=0.013471575987626204, slab=0.03757762508352401, stairs=0.09991048662410507, stump=0.13354570448773087, gap=0.04043470805542601, regret=0.060388773679733276, learnability=0.020823902218198277, succ_r=0.02127659574468085
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.14587312659432414, stairs=0.0925800870704642, stump=0.10093331427626408, gap=0.1212416586416444, regret=0.054512616246938705, learnability=0.021266540642722116, succ_r=0.021739130434782608
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.043898986020626814, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.06227639309333812, regret=0.04526837170124054, learnability=0.021266540642722116, succ_r=0.021739130434782608
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.09022993622358912, stairs=0.03564622922710983, stump=0.1153229037568703, gap=0.07435599280134735, regret=0.0427495539188385, learnability=0.02196692336826158, succ_r=0.02247191011235955
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.06196139846840297, stairs=0.007134623664025111, stump=0.029121378559657678, gap=0.06227639309333812, regret=0.0531805194914341, learnability=0.022210743801652895, succ_r=0.022727272727272728
