None * 180
BufferLevel with seed=6344223897615961900, obst=0.2862902105810599, slab=0.03649788794700143, stairs=0.07086702398645696, stump=0.06866848606685706, gap=0.06866848606685706 regret=None
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.01285896872472846, stairs=0.06993534872006749, stump=0.039256839640611794, gap=0.039256839640611794 regret=0.06790528446435928
BufferLevel with seed=3908661294018083046, obst=0.15438815772515144, slab=0.02390287131160244, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.05867564305663109
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.003484311108067111, stairs=0.05504724470419685, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.05454033985733986
BufferLevel with seed=1148274220891214661, obst=0.23178259206105328, slab=0.034806744840462284, stairs=0.021795654001051847, stump=0.05825934423610875, gap=0.05825934423610875 regret=0.05442512407898903
BufferLevel with seed=5835906223821409223, obst=0.09579448177155939, slab=0.08410796390013268, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.05760616064071655

---------------------------------------

None * 159
BufferLevel with seed=6344223897615961900, obst=0.2862902105810599, slab=0.03649788794700143, stairs=0.07086702398645696, stump=0.06866848606685706, gap=0.06866848606685706 regret=None
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.011872796479080384, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.08229335397481918
BufferLevel with seed=7067476561661778758, obst=0.20452615535980329, slab=0.001778628610745181, stairs=0.08395935026485601, stump=0.04570990651366599, gap=0.04570990651366599 regret=0.03294306993484497
BufferLevel with seed=1148274220891214661, obst=0.23178259206105328, slab=0.010501560664127108, stairs=0.021795654001051847, stump=0.05825934423610875, gap=0.05825934423610875 regret=0.05765308812260628
BufferLevel with seed=1274268154411100999, obst=0.10269788262967364, slab=0.016954943054633676, stairs=0.08285984830355127, stump=0.07962701786634331, gap=0.07962701786634331 regret=0.03486638888716698
BufferLevel with seed=2728928421034541064, obst=0.22679706388578702, slab=0.08192589713861222, stairs=0.08769261675476078, stump=0.03125342913404918, gap=0.03125342913404918 regret=None
BufferLevel with seed=3908661294018083046, obst=0.12465574145546192, slab=0.010757899386487703, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.13303031027317047
BufferLevel with seed=4433551176294180774, obst=0.2801043245712531, slab=0.03369529690969292, stairs=0.05734796405377979, stump=0.043910574758373434, gap=0.043910574758373434 regret=0.06643248349428177
BufferLevel with seed=2440968266135160488, obst=0.04899041987882184, slab=0.04799760052252078, stairs=0.034849479490958325, stump=0.0067683610458508904, gap=0.0067683610458508904 regret=None
BufferLevel with seed=3946628407066989446, obst=0.1296412418278928, slab=0.08136434227048665, stairs=0.06830739313666848, stump=0.0023001176999960515, gap=0.0023001176999960515 regret=0.08751467615365982
BufferLevel with seed=9189149565033928541, obst=0.021575774080016506, slab=0.05679309995304267, stairs=0.09717362040069366, stump=0.07596429956552771, gap=0.07596429956552771 regret=0.05794993042945862
BufferLevel with seed=3267132746894401791, obst=0.005131568473519232, slab=0.04350009475338495, stairs=0.009586387995877521, stump=0.07512808709465835, gap=0.07512808709465835 regret=0.037520598620176315
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.08772268801368878, stairs=0.027027031466161325, stump=0.010938348285459766, gap=0.010938348285459766 regret=0.062323104590177536
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.06385824140038356, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.06972340494394302
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.03396743970980337, stump=0.0016075180463292372, gap=0.0016075180463292372 regret=0.0413324236869812
BufferLevel with seed=8494962149279892362, obst=0.20320155095429607, slab=0.01229873464139304, stairs=0.08123496504563488, stump=0.04184989117609289, gap=0.04184989117609289 regret=0.03259657323360443
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.01285896872472846, stairs=0.06993534872006749, stump=0.009174084102101876, gap=0.009174084102101876 regret=0.07364851981401443
BufferLevel with seed=162165304321103068, obst=0.056462675239275284, slab=0.00960475310857515, stairs=0.0061105392540289245, stump=0.003432172270202605, gap=0.003432172270202605 regret=0.04071829468011856
BufferLevel with seed=6679091991837296599, obst=0.17010907781701634, slab=0.067277496679289, stairs=0.0991357675981275, stump=0.0889139306227798, gap=0.0889139306227798 regret=0.0711931362748146
BufferLevel with seed=5039410735946435226, obst=0.2688034700094934, slab=0.06249497392174164, stairs=0.06703497712676548, stump=0.09349649243205, gap=0.09349649243205 regret=0.05460144579410553
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.06458522394996523, stump=0.0, gap=0.0 regret=0.03423667326569557
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.07513079214671821, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.03537183627486229
BufferLevel with seed=8881853677868506405, obst=0.7235274769015694, slab=0.8867991974961236, stairs=0.23599270460226085, stump=0.8045153610404194, gap=0.8045153610404194 regret=0.04917430877685547
BufferLevel with seed=8881853677868506405, obst=0.7235274769015694, slab=0.8694591879096802, stairs=0.23599270460226085, stump=0.8045153610404194, gap=0.8045153610404194 regret=0.05551409721374512
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.05244478950115265, stairs=0.06993534872006749, stump=0.009174084102101876, gap=0.009174084102101876 regret=0.05886704847216606
BufferLevel with seed=3908661294018083046, obst=0.15815281489038685, slab=0.03255634240687007, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.05345173552632332
BufferLevel with seed=5835906223821409223, obst=0.09579448177155939, slab=0.0551854303378407, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.05720588564872742
BufferLevel with seed=9189149565033928541, obst=0.021575774080016506, slab=0.04994570934811799, stairs=0.09717362040069366, stump=0.07596429956552771, gap=0.07596429956552771 regret=0.05187228322029114
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.08772268801368878, stairs=0.01073190146963103, stump=0.03484615414926091, gap=0.03484615414926091 regret=0.05841652676463127
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.0527475827035183, stairs=0.06994542827410115, stump=0.03834300967323059, gap=0.03834300967323059 regret=0.06369626522064209
BufferLevel with seed=3908661294018083046, obst=0.15815281489038685, slab=0.022343236876435857, stairs=0.009571461119811385, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.06985240429639816
BufferLevel with seed=6679091991837296599, obst=0.20200711833898846, slab=0.067277496679289, stairs=0.0991357675981275, stump=0.12475907441658073, gap=0.12475907441658073 regret=0.05159413814544678
BufferLevel with seed=4433551176294180774, obst=0.2801043245712531, slab=0.03369529690969292, stairs=0.05734796405377979, stump=0.08663852913318643, gap=0.08663852913318643 regret=0.06021999195218086
BufferLevel with seed=3946628407066989446, obst=0.1296412418278928, slab=0.08136434227048665, stairs=0.06830739313666848, stump=0.030248441232073434, gap=0.030248441232073434 regret=0.0676039382815361
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.011872796479080384, stairs=0.05504724470419685, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.05578415095806122
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.01285896872472846, stairs=0.06993534872006749, stump=0.039256839640611794, gap=0.039256839640611794 regret=0.06790528446435928
BufferLevel with seed=3908661294018083046, obst=0.15438815772515144, slab=0.02390287131160244, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.05867564305663109
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.003484311108067111, stairs=0.05504724470419685, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.05454033985733986
BufferLevel with seed=1148274220891214661, obst=0.23178259206105328, slab=0.034806744840462284, stairs=0.021795654001051847, stump=0.05825934423610875, gap=0.05825934423610875 regret=0.05442512407898903
BufferLevel with seed=5835906223821409223, obst=0.09579448177155939, slab=0.08410796390013268, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.05760616064071655
BufferLevel with seed=5835906223821409223, obst=0.1293119470488173, slab=0.011872796479080384, stairs=0.05504724470419685, stump=0.09037564421473593, gap=0.09037564421473593 regret=0.05322809889912605

---------------------------------------

None * 158
BufferLevel with seed=6344223897615961900, obst=0.2862902105810599, slab=0.03649788794700143, stairs=0.07086702398645696, stump=0.06866848606685706, gap=0.06866848606685706 regret=None
BufferLevel with seed=5835906223821409223, obst=0.1122785465663326, slab=0.011872796479080384, stairs=0.033977863673493015, stump=0.048097205391355737, gap=0.048097205391355737 regret=0.08229335397481918
BufferLevel with seed=7067476561661778758, obst=0.20452615535980329, slab=0.001778628610745181, stairs=0.08395935026485601, stump=0.04570990651366599, gap=0.04570990651366599 regret=0.03294306993484497
BufferLevel with seed=1148274220891214661, obst=0.23178259206105328, slab=0.010501560664127108, stairs=0.021795654001051847, stump=0.05825934423610875, gap=0.05825934423610875 regret=0.05765308812260628
BufferLevel with seed=1274268154411100999, obst=0.10269788262967364, slab=0.016954943054633676, stairs=0.08285984830355127, stump=0.07962701786634331, gap=0.07962701786634331 regret=0.03486638888716698
BufferLevel with seed=2728928421034541064, obst=0.22679706388578702, slab=0.08192589713861222, stairs=0.08769261675476078, stump=0.03125342913404918, gap=0.03125342913404918 regret=None
BufferLevel with seed=3908661294018083046, obst=0.12465574145546192, slab=0.010757899386487703, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.13303031027317047
BufferLevel with seed=4433551176294180774, obst=0.2801043245712531, slab=0.03369529690969292, stairs=0.05734796405377979, stump=0.043910574758373434, gap=0.043910574758373434 regret=0.06643248349428177
BufferLevel with seed=2440968266135160488, obst=0.04899041987882184, slab=0.04799760052252078, stairs=0.034849479490958325, stump=0.0067683610458508904, gap=0.0067683610458508904 regret=None
BufferLevel with seed=3946628407066989446, obst=0.1296412418278928, slab=0.08136434227048665, stairs=0.06830739313666848, stump=0.0023001176999960515, gap=0.0023001176999960515 regret=0.08751467615365982
BufferLevel with seed=9189149565033928541, obst=0.021575774080016506, slab=0.05679309995304267, stairs=0.09717362040069366, stump=0.07596429956552771, gap=0.07596429956552771 regret=0.05794993042945862
BufferLevel with seed=3267132746894401791, obst=0.005131568473519232, slab=0.04350009475338495, stairs=0.009586387995877521, stump=0.07512808709465835, gap=0.07512808709465835 regret=0.037520598620176315
BufferLevel with seed=1154549524743057106, obst=0.29883641198958705, slab=0.08772268801368878, stairs=0.027027031466161325, stump=0.010938348285459766, gap=0.010938348285459766 regret=0.062323104590177536
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.06385824140038356, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.06972340494394302
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.03396743970980337, stump=0.0016075180463292372, gap=0.0016075180463292372 regret=0.0413324236869812
BufferLevel with seed=8494962149279892362, obst=0.20320155095429607, slab=0.01229873464139304, stairs=0.08123496504563488, stump=0.04184989117609289, gap=0.04184989117609289 regret=0.03259657323360443
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.01285896872472846, stairs=0.06993534872006749, stump=0.009174084102101876, gap=0.009174084102101876 regret=0.07364851981401443
BufferLevel with seed=162165304321103068, obst=0.056462675239275284, slab=0.00960475310857515, stairs=0.0061105392540289245, stump=0.003432172270202605, gap=0.003432172270202605 regret=0.04071829468011856
BufferLevel with seed=6679091991837296599, obst=0.17010907781701634, slab=0.067277496679289, stairs=0.0991357675981275, stump=0.0889139306227798, gap=0.0889139306227798 regret=0.0711931362748146
BufferLevel with seed=5039410735946435226, obst=0.2688034700094934, slab=0.06249497392174164, stairs=0.06703497712676548, stump=0.09349649243205, gap=0.09349649243205 regret=0.05460144579410553
BufferLevel with seed=6272192028617477872, obst=0.020116687245351348, slab=0.059422488208931507, stairs=0.06458522394996523, stump=0.0, gap=0.0 regret=0.03423667326569557
BufferLevel with seed=2915071901959363217, obst=0.2673843555053742, slab=0.07513079214671821, stairs=0.06994542827410115, stump=0.05802129296390427, gap=0.05802129296390427 regret=0.03537183627486229
BufferLevel with seed=8881853677868506405, obst=0.7235274769015694, slab=0.8867991974961236, stairs=0.23599270460226085, stump=0.8045153610404194, gap=0.8045153610404194 regret=0.04917430877685547
BufferLevel with seed=8881853677868506405, obst=0.7235274769015694, slab=0.8694591879096802, stairs=0.23599270460226085, stump=0.8045153610404194, gap=0.8045153610404194 regret=0.05551409721374512
BufferLevel with seed=6442437471678427311, obst=0.1470812814534847, slab=0.05244478950115265, stairs=0.06993534872006749, stump=0.009174084102101876, gap=0.009174084102101876 regret=0.05886704847216606
BufferLevel with seed=3908661294018083046, obst=0.15815281489038685, slab=0.03255634240687007, stairs=0.00946866765835227, stump=0.05971770621963172, gap=0.05971770621963172 regret=0.05345173552632332
