None * 100
BufferLevel with seed=211927644350166104, obst=0.4157716141341682, slab=0.07913031447637547, stairs=0.050804705147229394, stump=0.19462051103333217, gap=0.19462051103333217 regret=None
BufferLevel with seed=1327001534110763114, obst=0.2786803581238302, slab=0.1467755735362909, stairs=0.11215014152579734, stump=0.047836348402143195, gap=0.047836348402143195 regret=None
BufferLevel with seed=93886339274151386, obst=0.18038692974038412, slab=0.1078278098448807, stairs=0.1898431425532513, stump=0.1411957766371852, gap=0.1411957766371852 regret=None
BufferLevel with seed=6071147130302999030, obst=0.02885020125991633, slab=0.1362806788725701, stairs=0.018608675571243617, stump=0.12860463186222623, gap=0.12860463186222623 regret=None
BufferLevel with seed=3258023708342803013, obst=0.0026820436917409096, slab=0.10221212220117269, stairs=0.03779528808786366, stump=0.04749994386825085, gap=0.04749994386825085 regret=None
BufferLevel with seed=2710101515813589498, obst=0.4328935180324462, slab=0.16889443791885253, stairs=0.02349174603122004, stump=0.1979103519200547, gap=0.1979103519200547 regret=None
BufferLevel with seed=8099729000622308078, obst=0.11075472368690759, slab=0.06714880428511665, stairs=0.0800473235643398, stump=0.03328564769392339, gap=0.03328564769392339 regret=None
BufferLevel with seed=3295199276584863251, obst=0.3305288072793087, slab=0.04328323709442197, stairs=0.13286964276723298, stump=0.12207398898434128, gap=0.12207398898434128 regret=None
BufferLevel with seed=8723523931078553263, obst=0.43364262550907706, slab=0.08826575819941583, stairs=0.1680563292022249, stump=0.029751392713690518, gap=0.029751392713690518 regret=None
BufferLevel with seed=3567629417853033992, obst=0.35382133707511554, slab=0.040788557404897, stairs=0.018427344955650262, stump=0.1552392141474705, gap=0.1552392141474705 regret=None
BufferLevel with seed=4162582889952654370, obst=0.10237868435075981, slab=0.07295716815448561, stairs=0.07918154992990785, stump=0.07746492945476768, gap=0.07746492945476768 regret=None
BufferLevel with seed=5712715852872711491, obst=0.4281591968437081, slab=0.033668366662102135, stairs=0.12044249000216872, stump=0.1541101243412638, gap=0.1541101243412638 regret=0.02772931568324566
BufferLevel with seed=7561250253337695109, obst=0.17225276477842472, slab=0.04848254623546229, stairs=0.1633400599162783, stump=3.649436220398705e-05, gap=3.649436220398705e-05 regret=None
BufferLevel with seed=3517893747893089535, obst=0.09579650199426487, slab=0.09797792363687595, stairs=0.13834395404195646, stump=0.07307451984056212, gap=0.07307451984056212 regret=0.02869456820189953
BufferLevel with seed=6498359888389244727, obst=0.42534151127920555, slab=0.109064052953122, stairs=0.024382274760175474, stump=0.194768165051141, gap=0.194768165051141 regret=None
BufferLevel with seed=4034549056856325334, obst=0.49118597000701003, slab=0.09452329479348923, stairs=0.1183021155838398, stump=0.15386336092701647, gap=0.15386336092701647 regret=0.03856496140360832
BufferLevel with seed=2680953710529888227, obst=0.4148160988543287, slab=0.08843214380804312, stairs=0.16260650912336566, stump=0.08785521490015276, gap=0.08785521490015276 regret=None
BufferLevel with seed=6037672530825402297, obst=0.1884664359375791, slab=0.09475709974530949, stairs=0.14342814165173165, stump=0.050098060395746075, gap=0.050098060395746075 regret=None
BufferLevel with seed=6485770695959954786, obst=0.4355852799650073, slab=0.0017951788439073192, stairs=0.13386104715202482, stump=0.03424116421023835, gap=0.03424116421023835 regret=None
BufferLevel with seed=4622896356026833203, obst=0.3600771685510615, slab=0.13429936207718868, stairs=0.19313673797679284, stump=0.06056079045961485, gap=0.06056079045961485 regret=None
BufferLevel with seed=566998623374318788, obst=0.1871985092026202, slab=0.14953327255577545, stairs=0.11200480019798148, stump=0.0716715844792055, gap=0.0716715844792055 regret=None
BufferLevel with seed=321461093735014061, obst=0.03791939858320709, slab=0.07660562197694372, stairs=0.04036316776220821, stump=0.1439077765053531, gap=0.1439077765053531 regret=None
BufferLevel with seed=1111431464620705426, obst=0.16695067033115168, slab=0.13997108565281646, stairs=0.047662628751150043, stump=0.18392653951102633, gap=0.18392653951102633 regret=None
BufferLevel with seed=8175068923962988485, obst=0.408876128248117, slab=0.07179833970050553, stairs=0.025115079815490216, stump=0.11670138225818008, gap=0.11670138225818008 regret=None
BufferLevel with seed=3315468715936365742, obst=0.47871879163886294, slab=0.06301800351956009, stairs=0.10635501449369984, stump=0.19476312659676243, gap=0.19476312659676243 regret=None
BufferLevel with seed=3374310598545150833, obst=0.009479057531923463, slab=0.11248573521681743, stairs=0.19038839720576547, stump=0.11891984760430563, gap=0.11891984760430563 regret=0.0345476008951664
BufferLevel with seed=6019288043227020547, obst=0.44836059046130927, slab=0.8699656845499453, stairs=0.5651734737281812, stump=0.6286360720588684, gap=0.6286360720588684 regret=0.04978718236088753
BufferLevel with seed=1275940545286674751, obst=0.3985116071863637, slab=0.21650846557597347, stairs=0.9370712192596874, stump=0.7725698576709839, gap=0.7725698576709839 regret=0.044585566967725754

---------------------------------------

None * 98
BufferLevel with seed=211927644350166104, obst=0.4157716141341682, slab=0.07913031447637547, stairs=0.050804705147229394, stump=0.19462051103333217, gap=0.19462051103333217 regret=0.029634753242135048
BufferLevel with seed=6259038168713952075, obst=0.405928831798226, slab=0.14289629041508078, stairs=0.1122025774578399, stump=0.06094414762644103, gap=0.06094414762644103 regret=None
BufferLevel with seed=354012180242081305, obst=0.2949077047194164, slab=0.044598483334533846, stairs=0.006678089238401564, stump=0.05593308776092705, gap=0.05593308776092705 regret=None
BufferLevel with seed=4212718027354977715, obst=0.18630925494727396, slab=0.14193233900453037, stairs=0.007385689388811146, stump=0.1653885323547094, gap=0.1653885323547094 regret=None
BufferLevel with seed=7233848794869505355, obst=0.4840529014167368, slab=0.12945012999794892, stairs=0.03207034788250231, stump=0.05702022894818222, gap=0.05702022894818222 regret=None
BufferLevel with seed=2673293124907605649, obst=0.028146953695072363, slab=0.07557548360215223, stairs=0.07701591328905127, stump=0.038071038372243175, gap=0.038071038372243175 regret=None
BufferLevel with seed=4049939075026210996, obst=0.075822977894754, slab=0.13861121991443492, stairs=0.10062997124170066, stump=0.1935950256223196, gap=0.1935950256223196 regret=0.03238273784518242
BufferLevel with seed=357385307426403348, obst=0.31599662732242806, slab=0.07545631498677373, stairs=0.046076766744378134, stump=0.008914825183086839, gap=0.008914825183086839 regret=None
BufferLevel with seed=6013183640009561534, obst=0.27319395840371247, slab=0.14834221011143442, stairs=0.06885218414584027, stump=0.07689969113537261, gap=0.07689969113537261 regret=None
BufferLevel with seed=8042430248533266490, obst=0.22602875561609886, slab=0.171849826172975, stairs=0.18320511359591307, stump=0.1614332171810299, gap=0.1614332171810299 regret=None
BufferLevel with seed=7079374197323938288, obst=0.18823811877124635, slab=0.09806084573732742, stairs=0.015578316805003678, stump=0.045371080837989575, gap=0.045371080837989575 regret=None
BufferLevel with seed=6276217547768411489, obst=0.08428382116936078, slab=0.0814607099203849, stairs=0.13678594938709474, stump=0.03286484986844462, gap=0.03286484986844462 regret=0.026116156950592995
BufferLevel with seed=170435468721522391, obst=0.4217140376625931, slab=0.08862626605062468, stairs=0.13456268705702973, stump=0.019591736160691653, gap=0.019591736160691653 regret=None
BufferLevel with seed=3123628295651398072, obst=0.10353835476554635, slab=0.13753244337589168, stairs=0.15778215597488257, stump=0.09010045448935644, gap=0.09010045448935644 regret=0.02923898585140705
BufferLevel with seed=2104363816100554655, obst=0.30284060751563685, slab=0.02307084902586647, stairs=0.15441589340640435, stump=0.09576971984466309, gap=0.09576971984466309 regret=None
BufferLevel with seed=5977915219132921482, obst=0.44378773727628457, slab=0.08926423383743987, stairs=0.06299874472345106, stump=0.0867973065825881, gap=0.0867973065825881 regret=None
BufferLevel with seed=5735276243958355043, obst=0.3814502729830579, slab=0.02885617090920256, stairs=0.1421296066435445, stump=0.006836556542407868, gap=0.006836556542407868 regret=None
BufferLevel with seed=8801232641164671519, obst=0.48651801486110885, slab=0.11910094776735934, stairs=0.11404486508148293, stump=0.16878606757922957, gap=0.16878606757922957 regret=None
BufferLevel with seed=5989596293081176383, obst=0.1147276029881058, slab=0.0343832774138122, stairs=0.10746735664649838, stump=0.1267340055535471, gap=0.1267340055535471 regret=None
BufferLevel with seed=8111290600892572332, obst=0.31037075926441093, slab=0.07709237753834093, stairs=0.11542610850217394, stump=0.17109993577036509, gap=0.17109993577036509 regret=None
BufferLevel with seed=6716180265317442372, obst=0.48578316571601576, slab=0.007626179574258507, stairs=0.028432923159489577, stump=0.18446564595452644, gap=0.18446564595452644 regret=None
BufferLevel with seed=5543592302782993261, obst=0.2686995352768794, slab=0.07114926081396962, stairs=0.17818202676275394, stump=0.04572898239452439, gap=0.04572898239452439 regret=None
BufferLevel with seed=6796525567002085182, obst=0.13388624358772044, slab=0.05509084770765609, stairs=0.09306427704396053, stump=0.10548889575845131, gap=0.10548889575845131 regret=None
BufferLevel with seed=4812380227298529720, obst=0.3351904020882841, slab=0.10367534237335377, stairs=0.05993059893949631, stump=0.04987841208882524, gap=0.04987841208882524 regret=0.05203818902373314
BufferLevel with seed=7572458566375586101, obst=0.3431042755792851, slab=0.10044909740001413, stairs=0.11369849747959414, stump=0.002775228861104684, gap=0.002775228861104684 regret=None
BufferLevel with seed=3646194802552442797, obst=0.30873246980773655, slab=0.08597516938474624, stairs=0.03395806108419075, stump=0.044702164021938565, gap=0.044702164021938565 regret=None
BufferLevel with seed=5114330400976323004, obst=0.13686257550845715, slab=0.17419836777748754, stairs=0.0067980461435883655, stump=0.145878521806832, gap=0.145878521806832 regret=None
BufferLevel with seed=8927204760089901161, obst=0.07642211044926, slab=0.1819077413971667, stairs=0.13950724728458117, stump=0.16964526488001366, gap=0.16964526488001366 regret=None
BufferLevel with seed=8640474949496423246, obst=0.3153335182112935, slab=0.17330752220452905, stairs=0.16683283962102038, stump=0.0035261696807718183, gap=0.0035261696807718183 regret=0.03561386093497276
BufferLevel with seed=7511817895173753376, obst=0.4674568407480702, slab=0.193869390987691, stairs=0.029089767742722785, stump=0.008140463525154563, gap=0.008140463525154563 regret=None
BufferLevel with seed=1856534905661540943, obst=0.040055512928811376, slab=0.019213551971152043, stairs=0.18005953009134523, stump=0.15293656514645632, gap=0.15293656514645632 regret=0.04114304110407829
BufferLevel with seed=7624444886669517406, obst=0.23957940702993374, slab=0.08875799386425287, stairs=0.10021423866415569, stump=0.0543919161967134, gap=0.0543919161967134 regret=None
BufferLevel with seed=5601656357936266029, obst=0.31143274476824084, slab=0.03394750980364254, stairs=0.07073051908414958, stump=0.08932188142292304, gap=0.08932188142292304 regret=0.03499742969870567
BufferLevel with seed=5559777894169240065, obst=0.34629198366437797, slab=0.12053302316675947, stairs=0.15982848729205618, stump=0.05462614679395053, gap=0.05462614679395053 regret=None
BufferLevel with seed=2018634438428738805, obst=0.42741194316836534, slab=0.016810921565011183, stairs=0.02848395702032094, stump=0.12255782536133913, gap=0.12255782536133913 regret=None
BufferLevel with seed=5853511868832573202, obst=0.1370829746252878, slab=0.008780041229982239, stairs=0.18376098838787713, stump=0.08249274934179895, gap=0.08249274934179895 regret=None
BufferLevel with seed=2613935295113902242, obst=0.28153325239195964, slab=0.11755807954800841, stairs=0.07457156689407425, stump=0.06843470144198541, gap=0.06843470144198541 regret=0.043627526611089706
BufferLevel with seed=4171133817087694802, obst=0.21419493346550222, slab=0.03590968293853634, stairs=0.08380265829251772, stump=0.0540607671067122, gap=0.0540607671067122 regret=None
BufferLevel with seed=2528037653665517389, obst=0.41176550630301983, slab=0.03751668003502349, stairs=0.05569312714706703, stump=0.05084038135008589, gap=0.05084038135008589 regret=None
BufferLevel with seed=1849108389399773260, obst=0.22887386338818222, slab=0.15342341275568805, stairs=0.03400486734356494, stump=0.18814830992790255, gap=0.18814830992790255 regret=0.03609178587794304
BufferLevel with seed=6330978777666641377, obst=0.31068029634164895, slab=0.041315519761665254, stairs=0.049250209363520675, stump=0.10828306065445276, gap=0.10828306065445276 regret=None
BufferLevel with seed=6014510506510930934, obst=0.24190175402723374, slab=0.055275058021032476, stairs=0.16074681759527196, stump=0.022061842279740618, gap=0.022061842279740618 regret=None
BufferLevel with seed=4735751809126928173, obst=0.24923015855962538, slab=0.18020863738105508, stairs=0.1869635753779344, stump=0.15786811714282614, gap=0.15786811714282614 regret=None
BufferLevel with seed=3945364252867631665, obst=0.015266126969975646, slab=0.14499378492495482, stairs=0.18557644329800696, stump=0.08839613306453792, gap=0.08839613306453792 regret=0.031913284212350845
BufferLevel with seed=1185486327773339511, obst=0.1593682524825626, slab=0.16729034453218608, stairs=0.020907724714170864, stump=0.000187959051733988, gap=0.000187959051733988 regret=None
BufferLevel with seed=4022774877688707620, obst=0.17465251239514434, slab=0.012827472667437112, stairs=0.07371113205124391, stump=0.03546120813065672, gap=0.03546120813065672 regret=0.04207019880414009
BufferLevel with seed=2526394818705186273, obst=0.05182759092706546, slab=0.16130227957005505, stairs=0.08516445034539306, stump=0.06289691308408574, gap=0.06289691308408574 regret=0.03852058947086334
BufferLevel with seed=326694984350737251, obst=0.23270083096901917, slab=0.036645017853044685, stairs=0.14652551119066123, stump=0.19553432122769346, gap=0.19553432122769346 regret=None
BufferLevel with seed=7567400625404402013, obst=0.07219999946263084, slab=0.12117545436064998, stairs=0.0436171246095155, stump=0.09606004895512488, gap=0.09606004895512488 regret=0.03715326264500618
