None * 180
BufferLevel with seed=8432179873920089005, obst=0.3620712920156318, slab=0.06536462879029835, stairs=0.006653300483287695, stump=0.09608735672908929, gap=0.09608735672908929 regret=None
BufferLevel with seed=5045535566345256616, obst=0.08355548187336642, slab=0.07900851891049346, stairs=0.04617330098142023, stump=0.05747091988014241, gap=0.05747091988014241 regret=0.03426331281661987
BufferLevel with seed=7989219684568193840, obst=0.40127310701781044, slab=0.017226624183259764, stairs=0.05965347787758857, stump=0.041504530345355006, gap=0.041504530345355006 regret=0.031668439507484436
BufferLevel with seed=8865624375074843784, obst=0.2209571593169875, slab=0.009557269000978842, stairs=0.07168957261245787, stump=0.06539382795153735, gap=0.06539382795153735 regret=0.02814234234392643
BufferLevel with seed=7018464072125253884, obst=0.22606447158858395, slab=0.002711326972541228, stairs=0.05365870437073387, stump=0.05908157306873635, gap=0.05908157306873635 regret=0.025311341509222984
BufferLevel with seed=7452923208917688982, obst=0.22103436160768059, slab=0.0809429113524458, stairs=0.05017589643690217, stump=0.0026918161566684695, gap=0.0026918161566684695 regret=0.029209187254309654
BufferLevel with seed=6716975885586635690, obst=0.22651127218238548, slab=0.031718916999010915, stairs=0.003804070817007843, stump=0.013198487194737919, gap=0.013198487194737919 regret=0.031161686405539513
BufferLevel with seed=4409350101093882556, obst=0.14868712419881835, slab=0.06384744707098615, stairs=0.014104097436690633, stump=0.0837385459143351, gap=0.0837385459143351 regret=0.03351219743490219
BufferLevel with seed=7820399621678130735, obst=0.16510592815231562, slab=0.00366484184678505, stairs=0.02026649874051302, stump=0.01663376431280014, gap=0.01663376431280014 regret=0.030572934076189995
BufferLevel with seed=1112591520195430695, obst=0.27642975407666215, slab=0.09809732653771011, stairs=0.034866579112445666, stump=0.01588983031381911, gap=0.01588983031381911 regret=None
BufferLevel with seed=6674016135168722627, obst=0.6577356116419318, slab=0.03622853576538754, stairs=0.5197844560493018, stump=0.16243748372871714, gap=0.16243748372871714 regret=0.06614997982978821
BufferLevel with seed=6674016135168722627, obst=0.6577356116419318, slab=0.0872491384020411, stairs=0.5967719841569672, stump=0.16243748372871714, gap=0.16243748372871714 regret=0.052514877170324326

---------------------------------------

None * 178
BufferLevel with seed=8432179873920089005, obst=0.3620712920156318, slab=0.06536462879029835, stairs=0.006653300483287695, stump=0.09608735672908929, gap=0.09608735672908929 regret=0.033539965748786926
BufferLevel with seed=6266992108459005204, obst=0.11105314296208935, slab=0.07464661771620337, stairs=0.033971641149689334, stump=0.00590739762297381, gap=0.00590739762297381 regret=0.024984566494822502
BufferLevel with seed=9141617304478677413, obst=0.17894579413040995, slab=0.002380951851458191, stairs=0.09866976118438123, stump=0.06269023464957448, gap=0.06269023464957448 regret=0.035883184522390366
BufferLevel with seed=7991919052164439795, obst=0.2978619185518097, slab=0.0037987530648182946, stairs=0.08772176247169518, stump=0.04391506502118732, gap=0.04391506502118732 regret=0.029506057500839233
BufferLevel with seed=3730167083277924734, obst=0.263561972675452, slab=0.001322955950341731, stairs=0.01606843676957973, stump=0.061353257887506174, gap=0.061353257887506174 regret=0.025798797607421875
BufferLevel with seed=6658475905120595199, obst=0.3048067993919327, slab=0.06847406740999125, stairs=0.022150637126602226, stump=0.07217595751335433, gap=0.07217595751335433 regret=0.02808353863656521
BufferLevel with seed=5884814064766734918, obst=0.11608644668768986, slab=0.017226514001844585, stairs=0.009812922712942741, stump=0.0938342591071472, gap=0.0938342591071472 regret=0.059708625078201294
BufferLevel with seed=7501637903709564497, obst=0.31355308198619375, slab=0.09329244012774314, stairs=0.004129765822236497, stump=0.04990584724893803, gap=0.04990584724893803 regret=0.027687087655067444
BufferLevel with seed=5463844334901119254, obst=0.3840497666606732, slab=0.00022576761222332654, stairs=0.02597370106132546, stump=0.06068391330190396, gap=0.06068391330190396 regret=0.02625363878905773
BufferLevel with seed=6514894460524738933, obst=0.4436583379903358, slab=0.09170954250819847, stairs=0.07490139893666269, stump=0.04794300944426299, gap=0.04794300944426299 regret=0.032845862209796906
BufferLevel with seed=2320478268454369509, obst=0.2602861902498714, slab=0.03792089470353082, stairs=0.09671625963250174, stump=0.07475389595402245, gap=0.07475389595402245 regret=0.02448432147502899
BufferLevel with seed=5045535566345256616, obst=0.08355548187336642, slab=0.07900851891049346, stairs=0.04617330098142023, stump=0.05747091988014241, gap=0.05747091988014241 regret=0.03426331281661987
BufferLevel with seed=7989219684568193840, obst=0.40127310701781044, slab=0.017226624183259764, stairs=0.05965347787758857, stump=0.041504530345355006, gap=0.041504530345355006 regret=0.031668439507484436
BufferLevel with seed=8865624375074843784, obst=0.2209571593169875, slab=0.009557269000978842, stairs=0.07168957261245787, stump=0.06539382795153735, gap=0.06539382795153735 regret=0.02814234234392643
BufferLevel with seed=7018464072125253884, obst=0.22606447158858395, slab=0.002711326972541228, stairs=0.05365870437073387, stump=0.05908157306873635, gap=0.05908157306873635 regret=0.025311341509222984
BufferLevel with seed=7452923208917688982, obst=0.22103436160768059, slab=0.0809429113524458, stairs=0.05017589643690217, stump=0.0026918161566684695, gap=0.0026918161566684695 regret=0.029209187254309654
BufferLevel with seed=6716975885586635690, obst=0.22651127218238548, slab=0.031718916999010915, stairs=0.003804070817007843, stump=0.013198487194737919, gap=0.013198487194737919 regret=0.031161686405539513
BufferLevel with seed=4409350101093882556, obst=0.14868712419881835, slab=0.06384744707098615, stairs=0.014104097436690633, stump=0.0837385459143351, gap=0.0837385459143351 regret=0.03351219743490219
BufferLevel with seed=7820399621678130735, obst=0.16510592815231562, slab=0.00366484184678505, stairs=0.02026649874051302, stump=0.01663376431280014, gap=0.01663376431280014 regret=0.030572934076189995
BufferLevel with seed=1112591520195430695, obst=0.27642975407666215, slab=0.09809732653771011, stairs=0.034866579112445666, stump=0.01588983031381911, gap=0.01588983031381911 regret=None
BufferLevel with seed=6674016135168722627, obst=0.6577356116419318, slab=0.03622853576538754, stairs=0.5197844560493018, stump=0.16243748372871714, gap=0.16243748372871714 regret=0.06614997982978821
BufferLevel with seed=6674016135168722627, obst=0.6577356116419318, slab=0.0872491384020411, stairs=0.5967719841569672, stump=0.16243748372871714, gap=0.16243748372871714 regret=0.052514877170324326

---------------------------------------

None * 178
BufferLevel with seed=8432179873920089005, obst=0.3620712920156318, slab=0.06536462879029835, stairs=0.006653300483287695, stump=0.09608735672908929, gap=0.09608735672908929 regret=0.033539965748786926
BufferLevel with seed=6266992108459005204, obst=0.11105314296208935, slab=0.07464661771620337, stairs=0.033971641149689334, stump=0.00590739762297381, gap=0.00590739762297381 regret=0.024984566494822502
BufferLevel with seed=9141617304478677413, obst=0.17894579413040995, slab=0.002380951851458191, stairs=0.09866976118438123, stump=0.06269023464957448, gap=0.06269023464957448 regret=0.035883184522390366
BufferLevel with seed=7991919052164439795, obst=0.2978619185518097, slab=0.0037987530648182946, stairs=0.08772176247169518, stump=0.04391506502118732, gap=0.04391506502118732 regret=0.029506057500839233
BufferLevel with seed=3730167083277924734, obst=0.263561972675452, slab=0.001322955950341731, stairs=0.01606843676957973, stump=0.061353257887506174, gap=0.061353257887506174 regret=0.025798797607421875
BufferLevel with seed=6658475905120595199, obst=0.3048067993919327, slab=0.06847406740999125, stairs=0.022150637126602226, stump=0.07217595751335433, gap=0.07217595751335433 regret=0.02808353863656521
BufferLevel with seed=5884814064766734918, obst=0.11608644668768986, slab=0.017226514001844585, stairs=0.009812922712942741, stump=0.0938342591071472, gap=0.0938342591071472 regret=0.059708625078201294
BufferLevel with seed=7501637903709564497, obst=0.31355308198619375, slab=0.09329244012774314, stairs=0.004129765822236497, stump=0.04990584724893803, gap=0.04990584724893803 regret=0.027687087655067444
BufferLevel with seed=5463844334901119254, obst=0.3840497666606732, slab=0.00022576761222332654, stairs=0.02597370106132546, stump=0.06068391330190396, gap=0.06068391330190396 regret=0.02625363878905773
BufferLevel with seed=6514894460524738933, obst=0.4436583379903358, slab=0.09170954250819847, stairs=0.07490139893666269, stump=0.04794300944426299, gap=0.04794300944426299 regret=0.032845862209796906
BufferLevel with seed=2320478268454369509, obst=0.2602861902498714, slab=0.03792089470353082, stairs=0.09671625963250174, stump=0.07475389595402245, gap=0.07475389595402245 regret=0.02448432147502899
BufferLevel with seed=5045535566345256616, obst=0.08355548187336642, slab=0.07900851891049346, stairs=0.04617330098142023, stump=0.05747091988014241, gap=0.05747091988014241 regret=0.03426331281661987
BufferLevel with seed=7989219684568193840, obst=0.40127310701781044, slab=0.017226624183259764, stairs=0.05965347787758857, stump=0.041504530345355006, gap=0.041504530345355006 regret=0.02664809860289097
BufferLevel with seed=8865624375074843784, obst=0.2209571593169875, slab=0.009557269000978842, stairs=0.07168957261245787, stump=0.06539382795153735, gap=0.06539382795153735 regret=0.02814234234392643
BufferLevel with seed=7018464072125253884, obst=0.22606447158858395, slab=0.002711326972541228, stairs=0.05365870437073387, stump=0.05908157306873635, gap=0.05908157306873635 regret=0.025311341509222984
BufferLevel with seed=7452923208917688982, obst=0.22103436160768059, slab=0.0809429113524458, stairs=0.05017589643690217, stump=0.0026918161566684695, gap=0.0026918161566684695 regret=0.029209187254309654
BufferLevel with seed=6716975885586635690, obst=0.22651127218238548, slab=0.031718916999010915, stairs=0.003804070817007843, stump=0.013198487194737919, gap=0.013198487194737919 regret=0.031161686405539513
BufferLevel with seed=4409350101093882556, obst=0.14868712419881835, slab=0.06384744707098615, stairs=0.014104097436690633, stump=0.0837385459143351, gap=0.0837385459143351 regret=0.03351219743490219
BufferLevel with seed=7820399621678130735, obst=0.16510592815231562, slab=0.00366484184678505, stairs=0.02026649874051302, stump=0.01663376431280014, gap=0.01663376431280014 regret=0.030572934076189995
BufferLevel with seed=1112591520195430695, obst=0.27642975407666215, slab=0.09809732653771011, stairs=0.034866579112445666, stump=0.01588983031381911, gap=0.01588983031381911 regret=None
BufferLevel with seed=6674016135168722627, obst=0.6577356116419318, slab=0.03622853576538754, stairs=0.5197844560493018, stump=0.16243748372871714, gap=0.16243748372871714 regret=0.06614997982978821
BufferLevel with seed=6674016135168722627, obst=0.6577356116419318, slab=0.0872491384020411, stairs=0.5967719841569672, stump=0.16243748372871714, gap=0.16243748372871714 regret=0.052514877170324326

---------------------------------------

None * 178
BufferLevel with seed=8432179873920089005, obst=0.3620712920156318, slab=0.06536462879029835, stairs=0.006653300483287695, stump=0.09608735672908929, gap=0.09608735672908929 regret=0.033539965748786926
BufferLevel with seed=6266992108459005204, obst=0.11105314296208935, slab=0.07464661771620337, stairs=0.033971641149689334, stump=0.00590739762297381, gap=0.00590739762297381 regret=0.024984566494822502
BufferLevel with seed=9141617304478677413, obst=0.17894579413040995, slab=0.002380951851458191, stairs=0.09866976118438123, stump=0.06269023464957448, gap=0.06269023464957448 regret=0.035883184522390366
BufferLevel with seed=7991919052164439795, obst=0.2978619185518097, slab=0.0037987530648182946, stairs=0.08772176247169518, stump=0.04391506502118732, gap=0.04391506502118732 regret=0.029506057500839233
BufferLevel with seed=3730167083277924734, obst=0.263561972675452, slab=0.001322955950341731, stairs=0.01606843676957973, stump=0.061353257887506174, gap=0.061353257887506174 regret=0.028501247987151146
BufferLevel with seed=6658475905120595199, obst=0.3048067993919327, slab=0.06847406740999125, stairs=0.022150637126602226, stump=0.07217595751335433, gap=0.07217595751335433 regret=0.02808353863656521
BufferLevel with seed=5884814064766734918, obst=0.11608644668768986, slab=0.017226514001844585, stairs=0.009812922712942741, stump=0.0938342591071472, gap=0.0938342591071472 regret=0.059708625078201294
BufferLevel with seed=7501637903709564497, obst=0.31355308198619375, slab=0.09329244012774314, stairs=0.004129765822236497, stump=0.04990584724893803, gap=0.04990584724893803 regret=0.027687087655067444
BufferLevel with seed=5463844334901119254, obst=0.3840497666606732, slab=0.00022576761222332654, stairs=0.02597370106132546, stump=0.06068391330190396, gap=0.06068391330190396 regret=0.02625363878905773
BufferLevel with seed=6514894460524738933, obst=0.4436583379903358, slab=0.09170954250819847, stairs=0.07490139893666269, stump=0.04794300944426299, gap=0.04794300944426299 regret=0.032845862209796906
BufferLevel with seed=2320478268454369509, obst=0.2602861902498714, slab=0.03792089470353082, stairs=0.09671625963250174, stump=0.07475389595402245, gap=0.07475389595402245 regret=0.02448432147502899
BufferLevel with seed=5045535566345256616, obst=0.08355548187336642, slab=0.07900851891049346, stairs=0.04617330098142023, stump=0.05747091988014241, gap=0.05747091988014241 regret=0.03426331281661987
BufferLevel with seed=7989219684568193840, obst=0.40127310701781044, slab=0.017226624183259764, stairs=0.05965347787758857, stump=0.041504530345355006, gap=0.041504530345355006 regret=0.02664809860289097
BufferLevel with seed=8865624375074843784, obst=0.2209571593169875, slab=0.009557269000978842, stairs=0.07168957261245787, stump=0.06539382795153735, gap=0.06539382795153735 regret=0.02814234234392643
